1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
120
111 33.6368972 -84.4214505 60 101
112 33.6366345 -84.4212839 33.6365552 -84.4211526 60 101
115 33.6365477 -84.4209116
120
111 33.6383317 -84.4214536 60 101
112 33.6385462 -84.4215928 33.6386418 -84.4217104 60 101
111 33.6386418 -84.4218379 60 101
112 33.6387456 -84.4215913 33.6388376 -84.4214624 60 101
115 33.6389553 -84.4214557
120
111 33.6382812 -84.4223331 60 101
112 33.6385083 -84.4222348 33.6386275 -84.4221342 60 101
111 33.6386452 -84.4219500 60 101
112 33.6387337 -84.4222547 33.6388292 -84.4224049 60 101
115 33.6389775 -84.4224311
120
111 33.6409888 -84.4210430 60 101
112 33.6409449 -84.4212980 33.6408911 -84.4214067 60 101
111 33.6408355 -84.4214542 60 101
111 33.6389553 -84.4214557 60 101
111 33.6383317 -84.4214536 60 101
111 33.6382850 -84.4214536 60 101
111 33.6376549 -84.4214568 60 101
111 33.6369487 -84.4214510
111 33.6369072 -84.4214506 60 101
111 33.6368972 -84.4214505 60 101
112 33.6365456 -84.4214382 33.6363045 -84.4214238 60 101
115 33.6359044 -84.4213064
120
111 33.6518140 -84.4317773 60
115 33.6523789 -84.4309083
120
111 33.6204775 -84.4475985 60 105
112 33.6206174 -84.4477199 33.6207094 -84.4477603 60 105
111 33.6208249 -84.4477657 60 105
115 33.6210426 -84.4477603
120
111 33.6202913 -84.4452744 60 105
111 33.6202921 -84.4460096 60 105
112 33.6204317 -84.4463963 33.6205756 -84.4466066 60 105
111 33.6207860 -84.4466131 60 105
111 33.6210739 -84.4466033 61 105
112 33.6212558 -84.4464810 33.6213617 -84.4463685 61 105
115 33.6213753 -84.4461988
120
111 33.6210761 -84.4422400 61 105
112 33.6211940 -84.4425099 33.6212226 -84.4425871 61 105
111 33.6212542 -84.4426850 60 101
112 33.6213681 -84.4432330 33.6213928 -84.4434816 60 101
115 33.6213772 -84.4441111
120
111 33.6202945 -84.4384371 60 105
111 33.6202942 -84.4391073 60 105
112 33.6205726 -84.4409796 33.6208544 -84.4418170 60 105
111 33.6210761 -84.4422400 61 105
112 33.6212161 -84.4424406 33.6212892 -84.4425087 61 105
111 33.6213923 -84.4425571 60 101
112 33.6218328 -84.4425069 33.6220778 -84.4423652 60 101
115 33.6221125 -84.4419720
120
111 33.6221133 -84.4388861 60 101
112 33.6219255 -84.4384729 33.6217761 -84.4383276 60 101
115 33.6216193 -84.4383205
120
111 33.6202953 -84.4346090 60 105
111 33.6202948 -84.4350549 60 105
112 33.6205235 -84.4365334 33.6207346 -84.4373237 60 105
111 33.6210722 -84.4379595 61 105
112 33.6212201 -84.4381785 33.6212891 -84.4382554 61 105
111 33.6213778 -84.4382810 60 101
112 33.6215026 -84.4383146 33.6215651 -84.4383205 60 101
111 33.6216193 -84.4383205 60 101
112 33.6219265 -84.4381647 33.6220908 -84.4380147 60 101
115 33.6221135 -84.4377415
120
111 33.6221151 -84.4314129 60 101
112 33.6219484 -84.4310078 33.6217976 -84.4308428 60 101
115 33.6216361 -84.4308312
120
111 33.6202953 -84.4346090 60 105
111 33.6202959 -84.4341098 60 105
112 33.6204810 -84.4327710 33.6206440 -84.4321104 60 105
112 33.6208364 -84.4316725 33.6209002 -84.4315160 60 105
111 33.6210727 -84.4311817 61 105
112 33.6212329 -84.4309616 33.6213279 -84.4308850 61 105
111 33.6214134 -84.4308491 60 101
112 33.6215275 -84.4308328 33.6215886 -84.4308312 60 101
111 33.6216361 -84.4308312 60 101
112 33.6219334 -84.4306665 33.6221045 -84.4305181 60 101
115 33.6221153 -84.4302520
120
111 33.6221196 -84.4242254 60 101
112 33.6219497 -84.4238071 33.6217936 -84.4236335 60 101
115 33.6216312 -84.4236254
120
111 33.6202972 -84.4278694 60 105
111 33.6202983 -84.4269614 60 105
112 33.6205044 -84.4254854 33.6207139 -84.4246676 60 105
111 33.6210793 -84.4239802 61 105
112 33.6212485 -84.4237494 33.6213372 -84.4236823 61 105
111 33.6213898 -84.4236626 60 101
112 33.6215168 -84.4236308 33.6215852 -84.4236268 60 101
111 33.6216312 -84.4236254 60 101
112 33.6219421 -84.4234529 33.6221059 -84.4232940 60 101
115 33.6221198 -84.4230530
120
111 33.6204773 -84.4186114 60 105
112 33.6206673 -84.4184765 33.6207476 -84.4184454 60 105
111 33.6208130 -84.4184454 60 105
115 33.6210623 -84.4184439
120
111 33.6202998 -84.4205706 60 105
111 33.6203000 -84.4201681 60 105
112 33.6204740 -84.4197709 33.6206456 -84.4195945 60 105
111 33.6208060 -84.4195930 60 105
111 33.6210800 -84.4195915 61 105
111 33.6215009 -84.4195915 60 101
111 33.6217416 -84.4195975 60 101
112 33.6219921 -84.4197190 33.6221168 -84.4198391 60 101
115 33.6221204 -84.4200058
120
111 33.6210914 -84.4184458 61 105
111 33.6215117 -84.4184446 60 101
111 33.6217555 -84.4184458 60 101
112 33.6220176 -84.4185965 33.6221125 -84.4187263 60 101
111 33.6221206 -84.4188990 60 101
111 33.6221204 -84.4200058 60 101
111 33.6221198 -84.4230530 60 101
111 33.6221196 -84.4242254 60 101
112 33.6220780 -84.4245380 33.6220321 -84.4246593 60 101
111 33.6218929 -84.4249409 60 101
112 33.6217062 -84.4255948 33.6216556 -84.4259615 60 101
112 33.6216661 -84.4262221 33.6216698 -84.4263126 60 101
111 33.6216821 -84.4264326 60 101
111 33.6220555 -84.4289709 60 101
112 33.6220974 -84.4292544 33.6221047 -84.4293390 60 101
111 33.6221155 -84.4295083 60 101
111 33.6221153 -84.4302520 60 101
111 33.6221151 -84.4314129 60 101
111 33.6221148 -84.4324922 60 101
111 33.6221146 -84.4333401 60 101
111 33.6221145 -84.4337232 60 101
111 33.6221143 -84.4346086 60 101
111 33.6221135 -84.4377415 60 101
111 33.6221133 -84.4388861 60 101
111 33.6221125 -84.4419720 60 101
112 33.6220685 -84.4423244 33.6220386 -84.4424516 60 101
111 33.6219734 -84.4425837 60 101
111 33.6215191 -84.4435282 60 101
112 33.6214295 -84.4437739 33.6213907 -84.4439156 60 101
111 33.6213772 -84.4441111 60 101
111 33.6213753 -84.4461988 60 101
111 33.6213742 -84.4473357 60 101
112 33.6212622 -84.4476191 33.6211607 -84.4477321 60 101
115 33.6210785 -84.4477483
120
111 33.6316158 -84.4414160 60 101
112 33.6315080 -84.4415049 33.6314272 -84.4415548 60 101
111 33.6312659 -84.4415736 60 101
112 33.6315080 -84.4416464 33.6315899 -84.4416963 60 101
115 33.6316146 -84.4417300
120
111 33.6307200 -84.4411236 61 105
112 33.6308222 -84.4414106 33.6309221 -84.4415656 61 105
111 33.6310583 -84.4415728 61 105
112 33.6308233 -84.4417381 33.6307302 -84.4418823 61 105
115 33.6307196 -84.4419699
120
111 33.6323786 -84.4418669 60 105
112 33.6321575 -84.4416499 33.6320127 -84.4415674 60 105
111 33.6319335 -84.4415764 60 105
111 33.6312659 -84.4415736 60 105
115 33.6310583 -84.4415728
120
111 33.6221143 -84.4346086 60 101
112 33.6222566 -84.4342017 33.6223924 -84.4340044 60 101
115 33.6226465 -84.4339892
120
111 33.6221145 -84.4337232 60 101
112 33.6222553 -84.4333197 33.6223829 -84.4331387 60 101
115 33.6226230 -84.4331087
120
111 33.6316174 -84.4258562 60 105
112 33.6314962 -84.4257645 33.6314008 -84.4257187 60 105
115 33.6313357 -84.4257047
120
111 33.6245966 -84.4339888 60 101
112 33.6248601 -84.4338273 33.6249487 -84.4336872 60 101
111 33.6249409 -84.4335538 60 101
112 33.6248691 -84.4332735 33.6247973 -84.4331428 60 101
115 33.6246472 -84.4331103
120
111 33.6274453 -84.4339883 60 101
112 33.6276928 -84.4338308 33.6277814 -84.4336907 60 101
111 33.6277735 -84.4335573 60 101
112 33.6277017 -84.4332770 33.6276299 -84.4331463 60 101
115 33.6274663 -84.4331126
120
111 33.6252841 -84.4339887 60 101
112 33.6250441 -84.4338516 33.6249476 -84.4337357 60 101
111 33.6249409 -84.4335538 60 101
112 33.6250273 -84.4332587 33.6251159 -84.4331239 60 101
115 33.6252434 -84.4331108
120
111 33.6280921 -84.4339882 60 101
112 33.6278768 -84.4338551 33.6277803 -84.4337392 60 101
111 33.6277735 -84.4335573 60 101
112 33.6278599 -84.4332622 33.6279486 -84.4331274 60 101
115 33.6280995 -84.4331131
120
111 33.6307232 -84.4337337 60 101
112 33.6305471 -84.4332910 33.6303755 -84.4331116 60 101
115 33.6302153 -84.4331148
120
111 33.6332469 -84.4342505 60 101
111 33.6330404 -84.4342502 61 105
111 33.6326324 -84.4342497 60 105
111 33.6311019 -84.4342479 60 105
112 33.6310286 -84.4342454 33.6309856 -84.4342410
111 33.6310286 -84.4342454
112 33.6310286 -84.4342454 33.6309862 -84.4342411 61 105
112 33.6308863 -84.4342123 33.6308410 -84.4341941
111 33.6308863 -84.4342123
112 33.6308863 -84.4342123 33.6308487 -84.4341972 61 105
112 33.6307421 -84.4341286 33.6306878 -84.4340930
111 33.6307421 -84.4341286
112 33.6307421 -84.4341286 33.6306646 -84.4340778 60 101
112 33.6305340 -84.4340049 33.6304850 -84.4339881
111 33.6305340 -84.4340049
112 33.6305340 -84.4340049 33.6304507 -84.4339763 60 101
111 33.6303487 -84.4339831 60 101
115 33.6302154 -84.4339848
120
111 33.6307229 -84.4345881 60 101
112 33.6305421 -84.4341627 33.6303718 -84.4339937 60 101
115 33.6302154 -84.4339848
120
111 33.6307234 -84.4333929 60 101
112 33.6305347 -84.4338291 33.6303656 -84.4339877 60 101
111 33.6302154 -84.4339848 60 101
111 33.6280921 -84.4339882 60 101
111 33.6274453 -84.4339883 60 101
111 33.6252841 -84.4339887 60 101
111 33.6245966 -84.4339888 60 101
111 33.6226465 -84.4339892 60 101
112 33.6222885 -84.4338143 33.6221268 -84.4336379 60 101
115 33.6221146 -84.4333401
120
111 33.6307238 -84.4325058 60 101
112 33.6305486 -84.4329369 33.6303832 -84.4331029 60 101
111 33.6302153 -84.4331148 60 101
111 33.6280995 -84.4331131 60 101
111 33.6274663 -84.4331126 60 101
111 33.6252434 -84.4331108 60 101
111 33.6246472 -84.4331103 60 101
111 33.6226230 -84.4331087 60 101
112 33.6222688 -84.4329101 33.6221256 -84.4327218 60 101
115 33.6221148 -84.4324922
120
111 33.6307250 -84.4296637 60 101
112 33.6305969 -84.4293672 33.6304772 -84.4292293 60 101
115 33.6303237 -84.4292329
120
111 33.6316159 -84.4317192 60 101
112 33.6314950 -84.4318051 33.6314135 -84.4318496 60 101
111 33.6312959 -84.4318661 60 101
112 33.6315011 -84.4319222 33.6315986 -84.4319771 60 101
115 33.6316171 -84.4320082
120
111 33.6307243 -84.4314166 61 105
112 33.6308420 -84.4317227 33.6309481 -84.4318590 61 105
111 33.6311077 -84.4318669 61 105
112 33.6308585 -84.4319935 33.6307450 -84.4321209 61 105
115 33.6307239 -84.4323167
120
111 33.6336093 -84.4284122 60 101
112 33.6334853 -84.4291154 33.6333972 -84.4294257 60 101
111 33.6332747 -84.4296571 60 101
111 33.6328655 -84.4304983 61 105
111 33.6326236 -84.4309970 60 105
111 33.6324040 -84.4314633 60 105
112 33.6321800 -84.4317844 33.6320755 -84.4318705 60 105
111 33.6319829 -84.4318633 60 105
111 33.6312959 -84.4318661 60 105
115 33.6311077 -84.4318669
120
111 33.6307270 -84.4252072 61 105
112 33.6308308 -84.4255543 33.6309329 -84.4256904 61 105
115 33.6311206 -84.4257047
120
111 33.6311206 -84.4257047 61 105
112 33.6308353 -84.4258602 33.6307366 -84.4260192 61 105
115 33.6307265 -84.4261448
120
111 33.6316196 -84.4255462 60 105
112 33.6314771 -84.4256459 33.6313818 -84.4256864 60 105
115 33.6312491 -84.4257047
120
111 33.6317643 -84.4257047 60 105
111 33.6313357 -84.4257047 60 105
111 33.6312491 -84.4257047 60 105
115 33.6311206 -84.4257047
120
111 33.6303237 -84.4292329 60 101
112 33.6305769 -84.4291301 33.6307138 -84.4290142 60 101
115 33.6307254 -84.4287897
120
111 33.6316198 -84.4187260 60 105
112 33.6315166 -84.4186363 33.6314297 -84.4185874 60 105
115 33.6313086 -84.4185689
120
111 33.6316273 -84.4185716 60 105
111 33.6313086 -84.4185689 60 105
112 33.6310067 -84.4186524 33.6308912 -84.4187414 61 105
112 33.6307779 -84.4189557 33.6307251 -84.4190958 60 101
111 33.6307296 -84.4191699 60 101
111 33.6307283 -84.4221693 60 101
111 33.6307280 -84.4227645 60 101
111 33.6307270 -84.4252072 60 101
111 33.6307265 -84.4261448 60 101
111 33.6307254 -84.4287897 60 101
111 33.6307250 -84.4296637 60 101
111 33.6307243 -84.4314166 60 101
111 33.6307239 -84.4323167 60 101
111 33.6307238 -84.4325058 60 101
111 33.6307234 -84.4333929 60 101
111 33.6307232 -84.4337337 60 101
111 33.6307229 -84.4345881 60 101
111 33.6307228 -84.4346988 60 101
111 33.6307200 -84.4411236 60 101
111 33.6307196 -84.4419699 60 101
111 33.6307174 -84.4471860 60 101
112 33.6307440 -84.4473645 33.6307673 -84.4474589
111 33.6307440 -84.4473645
112 33.6307440 -84.4473645 33.6307578 -84.4474206 61 105
112 33.6308099 -84.4475284 33.6308412 -84.4475764
111 33.6308099 -84.4475284
112 33.6308099 -84.4475284 33.6308939 -84.4476574 61 105
111 33.6309938 -84.4477270 60 105
112 33.6311469 -84.4477967 33.6312234 -84.4478160 60 105
111 33.6312888 -84.4478160 60 105
112 33.6314888 -84.4477508 33.6315789 -84.4476870 60 105
115 33.6316134 -84.4476485
120
111 33.6365485 -84.4182450 60 101
112 33.6364355 -84.4179742 33.6363397 -84.4178722 60 101
111 33.6361825 -84.4178570 60 101
111 33.6361295 -84.4178574 60 101
112 33.6359407 -84.4178114 33.6358530 -84.4177625 60 101
111 33.6358123 -84.4177432 61 105
112 33.6356642 -84.4176750 33.6356049 -84.4176587 61 105
111 33.6355173 -84.4176602 60 105
111 33.6353202 -84.4176607 60 105
111 33.6351806 -84.4176611 60 105
111 33.6349162 -84.4176617 60 105
112 33.6347126 -84.4176765 33.6346311 -84.4176884 60 105
111 33.6345040 -84.4177299 60 105
111 33.6340571 -84.4178829 60 105
111 33.6338970 -84.4179377 61 105
111 33.6334902 -84.4180788 60 101
111 33.6329862 -84.4182496 61 105
111 33.6326375 -84.4183690 60 105
115 33.6320403 -84.4185734
120
111 33.6326054 -84.4190269 60 105
112 33.6320683 -84.4190495 33.6318470 -84.4192598 60 105
111 33.6318427 -84.4194799 60 105
115 33.6318415 -84.4202105
120
111 33.6365450 -84.4221162 60 101
112 33.6364185 -84.4217462 33.6363304 -84.4216081 60 101
111 33.6362631 -84.4215543 60 101
111 33.6359044 -84.4213064 60 101
111 33.6357978 -84.4212328 61 105
111 33.6356744 -84.4211475 61 105
111 33.6355167 -84.4210385 60 105
111 33.6353597 -84.4209301 60 105
111 33.6339091 -84.4199277 61 105
111 33.6336281 -84.4197336 60 101
111 33.6330463 -84.4193316 61 105
111 33.6326879 -84.4190840 60 105
111 33.6326054 -84.4190269 60 105
115 33.6320393 -84.4186358
120
111 33.6326235 -84.4203652 60 105
112 33.6322767 -84.4203090 33.6320944 -84.4203539 60 105
115 33.6320377 -84.4204400
120
111 33.6326221 -84.4203643 61 105
111 33.6330231 -84.4206407 60 101
111 33.6336348 -84.4210623 61 105
111 33.6338703 -84.4212271 61 105
111 33.6339073 -84.4212529 60 105
111 33.6349690 -84.4219827 60 105
112 33.6351205 -84.4221337 33.6352026 -84.4222398 60 105
112 33.6353255 -84.4223415 33.6353815 -84.4223663 60 105
111 33.6354671 -84.4223758 60 105
111 33.6355143 -84.4223861 61 105
112 33.6357081 -84.4225108 33.6358029 -84.4226172 61 105
115 33.6358111 -84.4227570
120
111 33.6336143 -84.4217048 60 101
112 33.6336546 -84.4219262 33.6336850 -84.4220429
111 33.6336546 -84.4219262
112 33.6336546 -84.4219262 33.6336733 -84.4219982 61 105
112 33.6337398 -84.4221249 33.6337745 -84.4221840
111 33.6337398 -84.4221249
112 33.6337398 -84.4221249 33.6338425 -84.4222588 61 105
111 33.6339095 -84.4223034 60 105
112 33.6340140 -84.4223540 33.6340819 -84.4223785 60 105
111 33.6341267 -84.4223801 60 105
112 33.6340113 -84.4224062 33.6339584 -84.4224241 60 105
111 33.6339109 -84.4224502 61 105
112 33.6337666 -84.4225786 33.6336957 -84.4226720 61 105
111 33.6336380 -84.4228090 60 101
115 33.6333808 -84.4233380
120
111 33.6336153 -84.4222187 60 101
112 33.6335332 -84.4228303 33.6334809 -84.4230528 60 101
111 33.6333808 -84.4233380 60 101
111 33.6329082 -84.4243256 61 105
115 33.6326462 -84.4248730
120
111 33.6323744 -84.4254241 60 105
112 33.6320150 -84.4265244 33.6318341 -84.4272573 60 105
111 33.6318400 -84.4276942 60 105
115 33.6318399 -84.4287853
120
111 33.6336127 -84.4251391 60 101
112 33.6333296 -84.4246855 33.6331078 -84.4245671 60 101
111 33.6329518 -84.4246244 61 105
112 33.6327842 -84.4247092 33.6327053 -84.4247684 61 105
111 33.6326462 -84.4248730 60 105
111 33.6323744 -84.4254241 60 105
112 33.6321896 -84.4256286 33.6320723 -84.4257090 60 105
111 33.6319728 -84.4257042 60 105
115 33.6317643 -84.4257047
120
111 33.6324040 -84.4314633 60 105
112 33.6320095 -84.4326277 33.6318384 -84.4333239 60 105
111 33.6318384 -84.4337838 60 105
115 33.6318385 -84.4340637
120
111 33.6336106 -84.4312171 60 101
112 33.6334126 -84.4308318 33.6332582 -84.4306897 60 101
111 33.6330233 -84.4307075 61 105
112 33.6328409 -84.4307647 33.6327325 -84.4308200 61 105
115 33.6326236 -84.4309970
120
111 33.6336084 -84.4367931 60 101
112 33.6333788 -84.4372473 33.6331570 -84.4374211 60 101
111 33.6329471 -84.4373398 61 105
112 33.6327711 -84.4372482 33.6326930 -84.4371849 61 105
115 33.6326203 -84.4370639
120
111 33.6336073 -84.4397705 60 101
112 33.6334756 -84.4389363 33.6333641 -84.4385739 60 101
111 33.6332635 -84.4383980 60 101
111 33.6329705 -84.4377902 61 105
111 33.6326203 -84.4370639 60 105
112 33.6320628 -84.4356454 33.6318458 -84.4348859 60 105
111 33.6318379 -84.4343266 60 105
115 33.6318385 -84.4340637
120
111 33.6341063 -84.4419273 60 105
112 33.6339126 -84.4418604 33.6337936 -84.4417992 61 105
112 33.6336384 -84.4415137 33.6336112 -84.4414099 60 101
115 33.6336067 -84.4413470
120
111 33.6336062 -84.4425624 60 101
112 33.6336418 -84.4423484 33.6336676 -84.4422697 61 105
115 33.6337367 -84.4421600
120
111 33.6366354 -84.4414302 60 101
112 33.6365081 -84.4417244 33.6363865 -84.4419139 60 101
111 33.6361845 -84.4419336 60 101
111 33.6357952 -84.4419347 61 105
111 33.6355169 -84.4419355 60 105
111 33.6353390 -84.4419360 60 105
111 33.6341063 -84.4419273 60 105
112 33.6339157 -84.4419987 33.6338615 -84.4420322 61 105
111 33.6337975 -84.4420954 61 105
111 33.6337367 -84.4421600 61 105
111 33.6336211 -84.4422830 60 101
111 33.6334525 -84.4424624 60 101
112 33.6330237 -84.4426479 33.6327674 -84.4425985 61 105
115 33.6326032 -84.4423286
120
111 33.6336053 -84.4450643 60 105
112 33.6334744 -84.4442248 33.6333528 -84.4438361 60 105
111 33.6332203 -84.4435943 60 105
111 33.6329022 -84.4429482 61 105
111 33.6326032 -84.4423286 60 105
111 33.6323786 -84.4418669 60 105
112 33.6320228 -84.4407791 33.6318802 -84.4401709 60 105
111 33.6318361 -84.4394060 60 105
115 33.6318368 -84.4384210
120
111 33.6344989 -84.4476877 60 105
112 33.6343418 -84.4477796 33.6342439 -84.4478127 60 105
115 33.6341688 -84.4478062
120
111 33.6320293 -84.4476775 60 105
112 33.6321245 -84.4477554 33.6321920 -84.4477959 60 105
115 33.6322587 -84.4478152
120
111 33.6336097 -84.4335746 60 101
112 33.6336285 -84.4334529 33.6336472 -84.4333828
111 33.6336285 -84.4334529
112 33.6336285 -84.4334529 33.6336443 -84.4333939 61 105
112 33.6337257 -84.4332569 33.6337784 -84.4331918
111 33.6337257 -84.4332569
112 33.6337257 -84.4332569 33.6337971 -84.4331687 61 105
112 33.6339259 -84.4331156 33.6339757 -84.4330999
111 33.6339259 -84.4331156
112 33.6339259 -84.4331156 33.6339566 -84.4331060 60 105
111 33.6339762 -84.4331045 60 105
112 33.6339290 -84.4330919 33.6339004 -84.4330822
111 33.6339290 -84.4330919
112 33.6339290 -84.4330919 33.6338786 -84.4330748 61 105
112 33.6337307 -84.4329541 33.6336644 -84.4328720
111 33.6337307 -84.4329541
112 33.6337307 -84.4329541 33.6336760 -84.4328863 61 105
112 33.6336288 -84.4327595 33.6336121 -84.4327056
111 33.6336288 -84.4327595
112 33.6336288 -84.4327595 33.6336138 -84.4327110 60 101
115 33.6336100 -84.4326780
120
111 33.6336092 -84.4346944 60 101
112 33.6334839 -84.4343836 33.6333741 -84.4342475 60 101
111 33.6332469 -84.4342505 60 101
112 33.6334863 -84.4341142 33.6335890 -84.4340092 60 101
115 33.6336096 -84.4338194
120
111 33.6336137 -84.4481368 60 101
111 33.6336120 -84.4475050 60 101
111 33.6336053 -84.4450643 60 101
111 33.6336062 -84.4425624 60 101
111 33.6336064 -84.4420554 60 101
111 33.6336067 -84.4413470 60 101
111 33.6336073 -84.4397705 60 101
111 33.6336084 -84.4367931 60 101
111 33.6336085 -84.4365208 60 101
111 33.6336089 -84.4356862 60 101
111 33.6336092 -84.4346944 60 101
111 33.6336096 -84.4338194 60 101
111 33.6336097 -84.4335746 60 101
111 33.6336100 -84.4326780 60 101
111 33.6336106 -84.4312171 60 101
111 33.6336114 -84.4290980 60 101
111 33.6336119 -84.4279161 60 101
111 33.6336129 -84.4251400 60 101
111 33.6336138 -84.4229538 60 101
111 33.6336140 -84.4222158 60 101
111 33.6336143 -84.4217048 60 101
111 33.6336144 -84.4213650 60 101
111 33.6336154 -84.4187932 60 101
112 33.6333876 -84.4183639 33.6331871 -84.4181962 60 101
115 33.6329862 -84.4182496
120
111 33.6320323 -84.4478151 60 105
111 33.6322587 -84.4478152 60 105
111 33.6326100 -84.4478116 61 105
111 33.6330280 -84.4478069 60 105
111 33.6333331 -84.4478069 60 105
111 33.6334905 -84.4478069 61 105
111 33.6338616 -84.4478070 61 105
111 33.6339142 -84.4478070 60 105
111 33.6341688 -84.4478062 60 105
115 33.6345020 -84.4478072
120
111 33.6357132 -84.4347498 53 102
115 33.6356130 -84.4335933
120
111 33.6354432 -84.4090825 60 105
112 33.6355222 -84.4091023 33.6355686 -84.4091201
111 33.6355222 -84.4091023
112 33.6355222 -84.4091023 33.6355707 -84.4091210 61 105
112 33.6356903 -84.4092269 33.6357464 -84.4092967
111 33.6356903 -84.4092269
112 33.6356903 -84.4092269 33.6357517 -84.4093032 61 105
112 33.6357951 -84.4094432 33.6358091 -84.4095010
111 33.6357951 -84.4094432
112 33.6357951 -84.4094432 33.6358061 -84.4094887 60 101
111 33.6358076 -84.4095189 60 101
111 33.6358119 -84.4097973 60 101
111 33.6358119 -84.4099828 60 101
111 33.6358119 -84.4107997 60 101
111 33.6358118 -84.4110226 60 101
111 33.6358117 -84.4127215 60 101
111 33.6358117 -84.4134654 60 101
111 33.6358116 -84.4153932 60 101
111 33.6358115 -84.4165652 60 101
111 33.6358114 -84.4174480 60 101
111 33.6358114 -84.4182661 60 101
111 33.6358113 -84.4203991 60 101
111 33.6358112 -84.4215356 60 101
111 33.6358112 -84.4218473 60 101
111 33.6358111 -84.4227570 60 101
111 33.6358111 -84.4238027 60 101
111 33.6358110 -84.4245664 60 101
111 33.6358109 -84.4271492 60 101
111 33.6358108 -84.4278556 60 101
111 33.6358108 -84.4281871 60 101
111 33.6358107 -84.4290730 60 101
111 33.6358107 -84.4304463 60 101
111 33.6358106 -84.4310580 60 101
111 33.6358106 -84.4315079 60 101
111 33.6358106 -84.4322380 60 101
111 33.6358105 -84.4326506 60 101
111 33.6358105 -84.4335399 60 101
111 33.6358105 -84.4337593 60 101
111 33.6358104 -84.4347598 60 101
111 33.6358103 -84.4356898 60 101
111 33.6358103 -84.4364338 60 101
111 33.6358103 -84.4369683 60 101
111 33.6358102 -84.4380503 60 101
111 33.6358101 -84.4398729 60 101
111 33.6358101 -84.4399832 60 101
111 33.6358101 -84.4406240 60 101
111 33.6358100 -84.4413672 60 101
111 33.6358099 -84.4424571 60 101
111 33.6358098 -84.4442850 60 101
111 33.6358098 -84.4444216 60 101
111 33.6358098 -84.4453198 60 101
111 33.6358098 -84.4454852 60 101
111 33.6358103 -84.4469100 60 101
111 33.6358097 -84.4471768 60 101
112 33.6357807 -84.4473511 33.6357556 -84.4474461
111 33.6357807 -84.4473511
112 33.6357807 -84.4473511 33.6357634 -84.4474167 61 105
112 33.6356847 -84.4475509 33.6356413 -84.4476108
111 33.6356847 -84.4475509
112 33.6356847 -84.4475509 33.6355785 -84.4476976 61 105
111 33.6355061 -84.4477256 60 105
112 33.6354077 -84.4477740 33.6353484 -84.4477977 60 105
115 33.6352599 -84.4478091
120
111 33.6370873 -84.4404945 60 101
112 33.6367754 -84.4403220 33.6366373 -84.4401540 60 101
115 33.6366355 -84.4399196
120
111 33.6370466 -84.4411555 60 101
112 33.6367597 -84.4410077 33.6366284 -84.4408429 60 101
115 33.6366355 -84.4406122
120
112 33.6448679 -84.4415122 33.6448524 -84.4414330 60 101
111 33.6448573 -84.4413550 60 101
111 33.6449147 -84.4408939 60 101
111 33.6449308 -84.4407637 60 101
111 33.6450078 -84.4401388 60 101
111 33.6451936 -84.4386595 60 101
111 33.6452862 -84.4379218 60 101
111 33.6453496 -84.4374168 60 101
111 33.6453877 -84.4371133 60 101
112 33.6454073 -84.4369353 33.6454098 -84.4368926 60 101
111 33.6454184 -84.4367734 60 101
111 33.6454185 -84.4361520 60 101
111 33.6454189 -84.4348298 60 101
111 33.6454190 -84.4344263 60 101
111 33.6454192 -84.4336662 60 101
111 33.6454197 -84.4321187 60 101
111 33.6454198 -84.4315526 60 101
111 33.6454201 -84.4303910 60 101
111 33.6454206 -84.4286907 60 101
111 33.6454207 -84.4282715 60 101
111 33.6454208 -84.4279091 60 101
111 33.6454209 -84.4276819 60 101
111 33.6454210 -84.4271510 60 101
111 33.6454214 -84.4255879 60 101
111 33.6454219 -84.4237798 60 101
111 33.6454222 -84.4229336 60 101
111 33.6454222 -84.4227573 60 101
111 33.6454224 -84.4219796 60 101
111 33.6454226 -84.4213822 60 101
111 33.6454227 -84.4210276 60 101
111 33.6454237 -84.4174759 60 101
111 33.6454240 -84.4164203 60 101
111 33.6454241 -84.4158339 60 101
111 33.6454261 -84.4084909 60 101
112 33.6454886 -84.4081326 33.6455456 -84.4079915 60 101
112 33.6456386 -84.4077956 33.6456973 -84.4076311 60 101
111 33.6457001 -84.4074920 60 101
111 33.6457021 -84.4061183 60 101
112 33.6457906 -84.4058590 33.6458849 -84.4057045 61 105
111 33.6460160 -84.4056810 60 105
111 33.6462549 -84.4056803 60 105
115 33.6465894 -84.4056795
120
111 33.6366354 -84.4415704 60 101
112 33.6367836 -84.4412755 33.6369034 -84.4411478 60 101
111 33.6370466 -84.4411555
111 33.6371244 -84.4411485 60 101
111 33.6439204 -84.4411455 60 101
111 33.6443908 -84.4411453 60 101
111 33.6445537 -84.4411452 60 101
111 33.6446743 -84.4411451 60 101
112 33.6448148 -84.4410747 33.6448852 -84.4410143 60 101
115 33.6449147 -84.4408939
120
112 33.6450078 -84.4401388 33.6450244 -84.4402319 60 101
111 33.6450565 -84.4403041 60 101
111 33.6452275 -84.4406219 60 101
111 33.6455803 -84.4412776 60 101
112 33.6456882 -84.4414657 33.6457180 -84.4415350 60 101
111 33.6457331 -84.4416526 60 101
111 33.6457486 -84.4425666 60 101
112 33.6458073 -84.4428017 33.6458742 -84.4429251 60 101
